# SYNTHETIC FIXTURE: fabricated occurrence identities for parser/SQL tests.
Demo Profile 070	990000070	SYNTHETIC ITEMS	1	70	0	demo-sha-070	profile_available
Demo Profile 071	990000071	SYNTHETIC ITEMS	1	71	0	demo-sha-071	profile_available
Demo Profile 072	990000072	SYNTHETIC ITEMS	1	72	0	demo-sha-072	profile_available
Demo Profile 073	990000073	SYNTHETIC ITEMS	1	73	0	demo-sha-073	profile_available
Demo Profile 074	990000074	SYNTHETIC ITEMS	1	74	0	demo-sha-074	profile_available
Demo Profile 075	990000075	SYNTHETIC ITEMS	1	75	0	demo-sha-075	profile_available
Demo Profile 076	990000076	SYNTHETIC ITEMS	1	76	0	demo-sha-076	profile_available
Demo Profile 077	990000077	SYNTHETIC ITEMS	1	77	0	demo-sha-077	profile_available
Demo Profile 078	990000078	SYNTHETIC ITEMS	1	78	0	demo-sha-078	profile_available
Demo Profile 079	990000079	SYNTHETIC ITEMS	1	79	0	demo-sha-079	profile_available
Demo Profile 080	990000080	SYNTHETIC ITEMS	1	80	0	demo-sha-080	profile_available
Demo Profile 081	990000081	SYNTHETIC ITEMS	1	81	0	demo-sha-081	profile_available
Demo Profile 082	990000082	SYNTHETIC ITEMS	1	82	0	demo-sha-082	profile_available
Demo Profile 083	990000083	SYNTHETIC ITEMS	1	83	0	demo-sha-083	profile_available
Demo Profile 084	990000084	SYNTHETIC ITEMS	1	84	0	demo-sha-084	profile_available
Demo Profile 085	990000085	SYNTHETIC ITEMS	1	85	0	demo-sha-085	profile_available
Demo Profile 086	990000086	SYNTHETIC ITEMS	1	86	0	demo-sha-086	profile_available
Demo Profile 087	990000087	SYNTHETIC ITEMS	1	87	0	demo-sha-087	profile_available
Demo Profile 088	990000088	SYNTHETIC ITEMS	1	88	0	demo-sha-088	profile_available
Demo Profile 089	990000089	SYNTHETIC ITEMS	1	89	0	demo-sha-089	profile_available
Demo Profile 090	990000090	SYNTHETIC ITEMS	1	90	0	demo-sha-090	profile_available
Demo Profile 091	990000091	SYNTHETIC ITEMS	1	91	0	demo-sha-091	profile_available
Demo Profile 092	990000092	SYNTHETIC ITEMS	1	92	0	demo-sha-092	profile_available
Demo Profile 093	990000093	SYNTHETIC ITEMS	1	93	0	demo-sha-093	profile_available
Demo Profile 094	990000094	SYNTHETIC ITEMS	1	94	0	demo-sha-094	profile_available
Demo Placeholder A	990000095	SYNTHETIC ITEMS	1	95	0	placeholder-sha	source_placeholder
Demo Placeholder B	990000096	SYNTHETIC ITEMS	1	96	0	placeholder-sha	source_placeholder
Demo Placeholder C	990000097	SYNTHETIC ITEMS	1	97	0	placeholder-sha	source_placeholder
Demo Incomplete A	990000098	SYNTHETIC ITEMS	1	98	0	incomplete-sha	source_incomplete
Demo Incomplete B	990000099	SYNTHETIC ITEMS	1	99	0	incomplete-sha	source_incomplete
